question_id,video_name,question,start-time/s
v_01381_5,1381,What is on the table in front of us?,28.98
v_01382_1,1382,What items are on the shelf in front of me?,24.12
v_01382_3,1382,What am I holding?,36.12
v_01382_5,1382,How do I get to the restroom?,9.0
v_01382_7,1382,How do I find the nearest shelf to put my small item back?,18.47
v_01383_2,1383,How can I get to the nearest exit from here?,22.98
v_01383_3,1383,Am I facing the entrance to the alley?,4.98
v_01384_1,1384,Is there a sign showing the direction to the nearest entrance?,28.98
v_01385_2,1385,Does the building have an accessible entrance?,10.98
v_01385_4,1385,How do I get through this covered market?,28.98
v_01385_6,1385,How do I find an electronics store near me?,34.98
v_01385_7,1385,Am I touching the door handle correctly?,22.98
v_01385_8,1385,How can I get through these plastic curtain strips?,18.99
v_01386_1,1386,Where is the cashier counter?,16.98
v_01386_2,1386,Am I standing at the entrance of a store?,4.98
v_01387_1,1387,Is the path ahead clear enough for me to keep going?,10.98
v_01388_1,1388,Which direction should I go to find the nearest crosswalk?,10.98
v_01388_2,1388,Where is the nearest bus stop to my current location?,16.98
v_01388_3,1388,Where is the entrance to the medical facility?,28.98
v_01388_5,1388,How can I get to the entrance of the building in front?,22.98
v_01388_6,1388,Am I in the clinic now?,34.98
v_01389_1,1389,Am I in the elevator or waiting for it?,4.98
v_01390_1,1390,Is this the entrance to the Department of Surgery?,4.98
v_01390_3,1390,Is that the nurse's desk in front of me?,12.0
v_01391_1,1391,Who am I talking to?,7.98
v_01392_1,1392,Which floor does the elevator reach?,4.98
v_01392_3,1392,Is the elevator going up or down?,21.83
v_01392_5,1392,Am I facing the elevator now?,27.11
v_01393_2,1393,Where is the nearest exit to my current location?,4.98
v_01393_3,1393,Am I facing the clinic entrance?,10.98
v_01394_3,1394,How can I get to the exit from here?,4.98
v_01394_4,1394,Am I facing reception?,16.98
v_01394_5,1394,Who's talking and laughing near the corridor?,7.98
v_01395_1,1395,Which direction should I go to find the counseling room?,46.98
v_01395_4,1395,How can I get to the nearest bathroom from here?,28.98
v_01398_2,1398,Are manhole covers closed properly?,12.0
v_01398_3,1398,What is this object on the sidewalk and is it safe to pass?,9.0
v_01398_4,1398,Are the signs for the blind paths clear and easy to understand?,37.98
v_01400_3,1400,Is there anyone or anything near the front gate?,18.99
v_01400_4,1400,Are there any obstacles ahead of me?,28.98
v_01400_5,1400,Is the door in front of me open?,39.0
v_01400_9,1400,Are there any obstacles on the way forward?,88.98
v_01401_1,1401,Are the stairs nearby?,28.98
v_01401_2,1401,What does the sign on the counter say?,39.0
v_01403_1,1403,Is there a directional sign or any indicator on the floor in front of me?,9.0
v_01403_2,1403,What's in this metal container?,18.99
v_01405_2,1405,Which room am I in?,3.99
v_01408_3,1408,What is the color and type of furniture in front of me?,1.98
v_01409_2,1409,What can you see through the railing?,28.98
v_01409_3,1409,How to use the air conditioner remote control in this room?,40.5
v_01409_4,1409,How do I use this staircase safely?,47.49
v_01410_1,1410,How to control the fire power of induction cooker?,28.98
v_01410_3,1410,How to use induction cooker safely when cooking?,64.55
v_01411_2,1411,Is the oil bottle next to the stove open?,12.99
v_01412_3,1412,What's in the container?,9.0
v_01413_1,1413,Which direction should I go to reach the nearest main road?,22.98
v_01413_2,1413,Is there enough room to pass on my left?,4.98
v_01413_3,1413,How can I safely get around this parked car?,9.0
v_01413_4,1413,Am I about to reach a bend in the road ahead?,16.98
v_01413_5,1413,Can I walk through the right side?,10.98
v_01413_6,1413,"If I walk straight ahead, is there anything blocking the way?",9.0
v_01414_1,1414,Which direction is the safest to walk from here?,40.98
v_01414_4,1414,Is there an intersection ahead?,4.98
v_01414_8,1414,Are there any obstacles on the way forward?,39.0
v_01415_1,1415,How can I get to the scale and weigh my watermelon?,16.98
v_01416_1,1416,How to buy watermelon from this street vendor?,3.99
v_01417_1,1417,What obstacles are there on the road ahead?,15.0
v_01417_3,1417,Am I approaching the edge of the sidewalk?,10.98
v_01418_1,1418,Where should I go to avoid hitting the scooter in front of me?,4.98
v_01418_2,1418,What is in front of me?,22.98
v_01418_3,1418,Is there a clear path forward from now on?,16.98
v_01419_1,1419,What is the flight departure time on the display?,3.99
v_01420_2,1420,Am I near the bread section now?,10.98
v_01421_2,1421,What is the price of the item I pointed to?,1.98
v_01421_3,1421,What is the price of this product?,1.98
v_01421_4,1421,Is the soup I point at on sale?,4.98
v_01423_1,1423,Did I just reach the edge of the sidewalk?,18.99
v_01425_1,1425,What animals are in this scene?,1.98
v_01426_1,1426,What's hanging on the clothesline?,1.98
v_01428_1,1428,What is in front of me?,9.0
v_01429_1,1429,Which floor did I press in the elevator?,6.0
v_01430_2,1430,Is the door opening?,4.98
v_01432_1,1432,Can you confirm that we are on line 2?,15.0
v_01433_1,1433,Are there priority seats empty?,18.99
v_01433_2,1433,What am I holding?,28.98
v_01434_1,1434,Where am I?,5.18
v_01434_4,1434,Who is this person?,41.95
v_01434_9,1434,Where is this?,154.08
v_01435_2,1435,Did I get into the elevator?,10.72
v_01435_4,1435,Where is the subway door?,70.63
v_01435_5,1435,Where are the door handles?,199.63
v_01436_1,1436,Is Lanzhou Ramen here?,2.06
v_01436_2,1436,What kind of store is this?,8.2
v_01438_1,1438,Which bus is this?,34.65
v_01438_4,1438,Where are the empty seats?,68.3
v_01439_1,1439,Is this a sidewalk?,1.75
v_01440_2,1440,Where's my cane?,32.5
v_01442_1,1442,Is there any landmark here?,3.09
v_01442_3,1442,Where are the handlebars?,86.48
v_01443_1,1443,Is there an obstacle ahead?,1.67
v_01443_2,1443,Are you almost at the door?,30.41
v_01444_1,1444,What's this?,1.62
v_01446_1,1446,Is there an obstacle ahead?,0.81
v_01446_2,1446,Is this where they sell vegetables?,2.86
v_01446_3,1446,Is there any food in here?,18.8
v_01446_6,1446,What's this?,39.59
v_01447_1,1447,Are we there yet?,5.14
v_01448_2,1448,Is this a blind path?,45.6
v_01448_4,1448,Where is the blind path?,65.5
v_01448_6,1448,Where is ahead?,128.55
v_01448_8,1448,Where is the escalator?,159.28
v_01449_1,1449,Could you help me find the blind path?,2.09
v_01451_1,1451,Which floor is the elevator on?,0.34
v_01451_3,1451,Which floor is this?,8.46
v_01451_4,1451,Which floor button did I press?,11.34
v_01452_1,1452,Where is HEYTEA?,5.8
v_01452_3,1452,Is there a shop ahead?,33.35
v_01453_2,1453,What's this?,59.47
v_01454_1,1454,What color is the traffic light now?,84.0
v_01454_3,1454,Where and what color is the traffic light?,109.02
v_01456_1,1456,Who is talking to me?,10.54
v_01457_1,1457,Is there an obstacle ahead?,14.12
v_01458_1,1458,Am I walking on the sidewalk?,7.25
v_01460_1,1460,Is there an obstacle ahead?,1.71
v_01461_3,1461,Is there anyone sitting next to me?,20.49
v_01462_1,1462,Where is the blind path?,3.05
v_01462_2,1462,Is there an obstacle ahead?,9.89
v_01466_3,1466,Am I on the sidewalk?,25.62
v_01469_1,1469,Is there a door ahead that I can enter?,69.52
v_01470_1,1470,Is the milk boiling?,39.81
v_01471_1,1471,Is there an obstacle ahead?,22.22
v_01471_3,1471,Where is this?,74.37
v_01472_1,1472,How do I get to the front desk from here?,3.0
v_01473_1,1473,How can I get to the seating area?,4.98
v_01474_1,1474,What is the purpose of these small decorative containers?,18.99
v_01475_1,1475,Which direction are these cups?,4.98
v_01477_2,1477,Can you help me differentiate the texture of these cups?,28.98
v_01478_2,1478,What is this?,7.0
v_01480_1,1480,What is in front of me?,6.99
v_01481_2,1481,What is in front of me?,18.99
v_01482_1,1482,What is displayed on the wall in front of me?,29.45
v_01483_1,1483,What is the book in front of me?,6.99
v_01484_1,1484,What kind of flower is this?,3.99
v_01485_1,1485,What is written on this exhibit?,3.99
v_01488_1,1488,Is there a crosswalk here?,6.99
v_01489_1,1489,Is the road ahead clear?,12.99
v_01490_1,1490,Who is walking ahead of me?,9.0
v_01491_1,1491,What is the person next to me holding?,9.0
v_01493_1,1493,What document do I hold?,1.98
v_01494_2,1494,Is there a sign in the pathway?,4.98
v_01495_1,1495,How can I get through this door?,6.99
v_01495_2,1495,Did I get in successfully?,6.99
v_01497_1,1497,What items are displayed in this refrigerator?,51.62
v_01498_1,1498,Will the taxi driver come to help me with my luggage?,1.98
v_01499_1,1499,Is there a taxi in front of me?,4.98
v_01499_2,1499,What's my surrounding area like?,20.38
v_01502_1,1502,What's on the floor in front of me?,12.99
v_01504_1,1504,How do I turn on the flashlight?,9.0
v_01504_3,1504,What breed is this cat?,81.58
v_01505_1,1505,Is the train crowded now?,24.89
v_01506_1,1506,Where is the restroom?,1.98
v_01509_1,1509,Is there anything I should be careful about when walking here?,6.99
v_01510_1,1510,What level am I at?,1.98
v_01512_1,1512,Is there anyone else around who can help me?,9.0
v_01513_2,1513,Is there a car parked to my right?,10.98
v_01514_1,1514,"When I step out of the elevator, is there anyone in front of me?",9.0
v_01516_1,1516,Are there any obstacles in my way?,9.0
v_01517_1,1517,What does the road ahead look like?,10.98
v_01518_2,1518,Am I standing on the sidewalk?,10.91
v_01521_1,1521,Which floor is this elevator on?,7.98
v_01521_2,1521,Is this elevator going up or down?,16.98
v_01522_2,1522,Is there a warning sign on the floor ahead?,4.98
v_01522_5,1522,Who walks ahead of me in this store?,46.02
v_01522_6,1522,Are there obstacles in my way?,46.02
v_01523_3,1523,How much is the bread at the counter?,27.0
v_01524_1,1524,What's this?,27.0
v_01524_2,1524,What's outside the door?,54.99
v_01525_1,1525,Has my baggage made it to the conveyor belt?,4.98
v_01528_2,1528,Is this the taxi (T4) pick-up area?,1.98
v_01528_3,1528,Are there any signs indicating where to wait for taxis?,4.98
v_01530_1,1530,Where are we now?,7.98
v_01530_2,1530,Is there a store or counter near us?,16.98
v_01531_3,1531,Is there a trash can nearby?,9.0
v_01532_1,1532,Is there anyone nearby who can help me board the plane?,7.98
v_01532_3,1532,How do I get to the airport?,7.98
v_01533_2,1533,Which seat do I sit in?,74.97
v_01533_3,1533,What's the ad in front of my seat?,80.97
v_01535_1,1535,Is there a clear path ahead of us?,9.0
v_01536_1,1536,What's on the road ahead of me?,3.99
v_01536_2,1536,Am I approaching any obstacles?,9.0
v_01537_1,1537,Are there any obstacles on the road ahead?,1.98
v_01538_1,1538,Does my companion help me choose the right product from the shelf?,10.98
v_01538_2,1538,What is that in my hand?,12.99
v_01539_1,1539,Is the sidewalk in front of me safe to walk on?,9.0
v_01540_5,1540,Is there any parking available nearby?,69.0
v_01541_1,1541,Are there any obstacles on the ground?,9.0
v_01542_1,1542,Does this road go straight forward?,27.0
v_01542_2,1542,Are there any obstacles on this path?,40.98
v_01543_1,1543,Where is a safe path around these parked vehicles?,10.98
v_01546_2,1546,What's behind the fence?,27.0
v_01547_3,1547,Can I continue on the road ahead smoothly?,12.99
v_01548_2,1548,Is it safe to cross the road now?,21.0
v_01549_1,1549,Has the pedestrian crossing light turned green?,10.98
v_01549_2,1549,Is there a crosswalk here?,12.99
v_01549_3,1549,Do I walk along the edge of the sidewalk?,27.0
v_01550_1,1550,Where is the blind path over here?,4.06
v_01550_11,1550,Did I knock something down?,126.13
v_01550_12,1550,Where is Qianji?,129.32
v_01550_3,1550,Is there a dangerous vehicle approaching me?,31.23
v_01550_5,1550,Are there many people ahead?,46.33
v_01550_6,1550,Where is the shop to buy cakes?,54.49
v_01550_7,1550,What store is this?,65.08
v_01550_8,1550,Who is the person talking to me?,83.03
v_01551_11,1551,Is this a store that sells chestnuts?,138.02
v_01551_12,1551,What is the price of chestnuts?,185.46
v_01551_4,1551,Where does this blind path lead to?,39.83
v_01551_8,1551,Is there a store ahead?,101.72
v_01551_9,1551,What shops are there here?,117.69
v_01552_10,1552,Where is the menu?,92.9
v_01552_12,1552,What do we sell here?,128.91
v_01552_16,1552,What does this hat look like?,175.95
v_01552_2,1552,Where did he go?,7.08
v_01552_5,1552,Is it here?,19.44
v_01552_8,1552,Where is the nearby milk tea shop?,68.69
v_01553_1,1553,Am I walking on the sidewalk?,6.17
v_01553_2,1553,How does our dish look?,195.23
v_01554_1,1554,Where is my car?,43.58
v_01554_2,1554,Is there a car coming towards me?,47.0
v_01555_3,1555,Is this another exit?,78.5
v_01555_4,1555,Is there an electric vehicle passing by on the overpass?,88.79
v_01556_11,1556,Is there anyone nearby who can ask?,96.43
v_01556_15,1556,Am I on the checkout page?,164.96
v_01556_2,1556,Where is the entrance to the supermarket?,15.21
v_01556_3,1556,Am I in the supermarket?,34.07
v_01556_7,1556,What area am I in?,67.72
v_01556_8,1556,How to bypass this obstacle?,75.42
v_01560_1,1560,Is this the QR code for ordering?,76.63
v_01561_2,1561,Am I walking on the sidewalk now?,27.93
v_01561_4,1561,Is there a road ahead?,71.69
v_01561_7,1561,Should I keep walking along the sidewalk?,137.63
v_01562_1,1562,Am I on the road?,11.36
v_01562_10,1562,Where is the door?,198.31
v_01562_11,1562,Is this the pharmacy staff?,206.62
v_01562_2,1562,Where is the pharmacy?,68.32
v_01562_3,1562,Where is the pharmacy?,74.72
v_01562_4,1562,Where are the people around?,81.69
v_01562_7,1562,Is there anyone nearby?,153.75
v_01562_8,1562,Where is the pharmacy?,175.31
v_01562_9,1562,Where is the door?,194.69
v_01563_1,1563,Are there any blind people ahead?,27.39
v_01564_2,1564,which bus have we come across?,129.77
v_01564_3,1564,Is there anyone nearby?,149.2
v_01565_2,1565,How to go?,46.56
v_01565_3,1565,How to bypass this obstacle?,49.79
v_01565_5,1565,What is this?,155.36
v_01566_2,1566,Where is the cafeteria door?,26.59
v_01566_4,1566,Where is the stall selling oil-splashed noodles?,62.08
v_01566_7,1566,What window is this?,129.12
v_01566_8,1566,Is this oil spill noodles?,178.22
v_01568_3,1568,Is there any danger ahead?,110.92
v_01569_2,1569,Is this the cafeteria?,33.43
v_01569_3,1569,Is this the staircase to the second floor of the cafeteria?,43.98
v_01569_5,1569,Did I go out?,168.33
v_01570_1,1570,Are there any obstacles in the road ahead?,7.99
v_01570_3,1570,What is this for sale?,38.0
v_01570_5,1570,What does this store sell?,184.0
v_01571_3,1571,Have I arrived at the station?,20.28
v_01571_4,1571,Why can't we get around it?,31.05
v_01572_10,1572,What is ahead?,208.56
v_01572_11,1572,What is this?,223.45
v_01572_12,1572,Which direction should I go to the sidewalk?,223.79
v_01572_4,1572,Are there any obstacles ahead?,63.66
v_01572_5,1572,Are there any obstacles ahead?,68.92
v_01572_6,1572,What is this?,81.53
v_01572_7,1572,Is it blocked here?,82.88
v_01573_2,1573,Did I go astray?,39.08
v_01574_2,1574,Is this a table?,52.66
v_01574_3,1574,Is there anything on the table?,53.6
v_01574_5,1574,Does this device look safe?,134.94
v_01575_1,1575,Are there any obstacles on the blind path ahead?,14.76
v_01575_3,1575,What is this?,41.96
v_01575_4,1575,What is this?,60.84
v_01575_5,1575,Can I pass ahead?,68.44
v_01576_3,1576,How many people are in line ahead?,67.43
v_01576_5,1576,Where is my milk tea?,128.21
v_01577_1,1577,Is there a parked car in front of me?,5.63
v_01577_2,1577,Is the car door open?,11.59
v_01578_2,1578,Is there a zebra crossing ahead?,33.72
v_01578_3,1578,What color is the traffic light?,37.25
v_01578_4,1578,What color are the traffic lights?,48.59
