question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01239_2,1239,Are there any dangerous or suspicious people nearby?,No.,,,,safety warnings,22.98
v_01239_3,1239,What animals are near me?,Alpacas.,Alpaca.,,,information reading,6.99
v_01240_1,1240,Are there any nearby obstacles that I should be aware of?,No.,"There are steps, there are alpacas.",Directly ahead is an alpaca.,,safety warnings,10.98
v_01241_1,1241,Is it safe to pet this animal?,Yes.,,,,safety warnings,12.99
v_01241_2,1241,Does the animal show any signs of distress?,No.,,,,safety warnings,27.0
v_01241_4,1241,Is there anything else worth noting about alpacas?,It has a decorative headpiece with bells.,The hair on the alpaca's body is like a quilt.,It will spit at you.,,information reading,22.98
v_01242_1,1242,Can I approach the animals safely?,Yes.,,,,safety warnings,3.0
v_01242_4,1242,What animal am I touching?,An alpaca.,Alpaca.,,,information reading,3.0
v_01244_1,1244,Did my companion help me feed the alpacas?,I don't know.,,Yes.,,social communication,3.99
v_01245_1,1245,Are both alpacas eating out of my hand?,"No,there are only two eating your injured food.",No.,,,social communication,24.99
v_01245_3,1245,Is it safe to continue feeding animals here?,Yes.,,,,safety warnings,27.0
v_01245_4,1245,Are animals getting too close to me?,Yes.,,"Yes, in front of you.",,safety warnings,40.98
v_01245_7,1245,Did an animal eat food from my hand?,Yes.,,,,information reading,18.99
v_01246_2,1246,Is there any danger near me when I pet this animal?,No.,,,,safety warnings,12.99
v_01246_4,1246,Is there anyone around who needs my attention?,No.,,,,safety warnings,40.98
v_01246_5,1246,Is there anyone around me?,Yes.,,,,information reading,37.98
v_01247_2,1247,Is the car door open for me to get inside?,Yes.,,,,information reading,13.98
v_01248_3,1248,What's written on this paper bag?,DingLin YiZhiTaoYi.,"DingLin, one finger pottery.","DingLin, One Finger Ceramics.",,information reading,3.99
v_01248_4,1248,What's in this bag?,I don't know.,Cup.,,,information reading,9.0
v_01249_2,1249,Is there any obstruction at the door?,"Yes, there is a crate on the ground right at the doorway and a step ahead..",Yes.,There is a basket in front of the right.,,safety warnings,3.0
v_01249_3,1249,Is the sidewalk in front accessible?,"No, there are people sweeping and a trash can blocking part of the sidewalk.",No.,There is a trash can in the front right.,,safety warnings,6.99
v_01250_2,1250,Is there anyone in the elevator?,Yes.,,,,information reading,4.98
v_01251_1,1251,Am I getting too close to a trash can?,Yes.,,,,other resources,6.99
v_01251_2,1251,Are there any shops nearby where I can buy things?,No.,,,,other resources,22.98
v_01251_3,1251,Is there enough room on the sidewalk for me to walk unimpeded?,"No, a street lamp is in front of you and there is uneven ground and a pile of boxes ahead.",No.,Directly ahead is a pillar.,,safety warnings,10.98
v_01251_4,1251,Is there anyone nearby using a phone?,Yes.,,,,other resources,55.56
v_01251_5,1251,What's on the wall?,A poster with some text and an image of a hammer breaking an object.,"A poster of ""negative"" overnight.",Poster.,,information reading,31.56
v_01252_1,1252,Is there anything blocking my way when I enter this building?,"Yes, there is a step and packages beside the door.",Yes.,There is a basket in front of the right.,,safety warnings,9.0
v_01252_3,1252,Can you read the sign on the door?,Business hours are 7:00-22:00.,"There is a ""push"" on the door and several QR codes.",It says 'Push'.,,information reading,15.0
v_01252_4,1252,Is it safe to enter this store from my current location?,"No, you might get tripped by the step or crates.",No.,,,safety warnings,28.93
v_01252_5,1252,Are there any obstructions in front of the store entrance?,"Yes, there is a crate beside the door.",Yes.,There is a basket in front of the right.,,safety warnings,38.92
v_01252_6,1252,What is this person holding?,A phone.,Mobile phone.,His phone.,,information reading,26.92
v_01253_2,1253,Will this break?,Maybe not.,Probably not.,No.,,information reading,9.0
v_01253_3,1253,Where's my little box?,It's inside.,I don't know.,,,information reading,18.99
v_01255_1,1255,Are there any fences or barriers near me?,"Yes, there is a fence on your left hand.",Barrier.,Yes.,,safety warnings,3.0
v_01256_1,1256,Are there any immediate dangers near me?,"No, it appears safe around you.",No.,,,safety warnings,54.99
v_01256_3,1256,Is there anything blocking the walkway ahead?,"Yes, there is an animal in front of you.",Balustrade.,Short horse.,,safety warnings,61.72
v_01256_4,1256,Is there anyone standing in front of the fence?,"Yes, there are a few people standing near the fence.",Yes.,,,safety warnings,66.73
v_01256_5,1256,What animal are we petting now?,A small horse or pony.,Horse.,Short horse.,,information reading,62.71
v_01257_2,1257,What is this place?,An enclosure area inside a farm or petting zoo.,A place where you can feed the little pig milk.,Pigsty.,,information reading,6.99
v_01257_3,1257,How many piglets are there in the pigsty?,Four.,,,,information reading,39.0
v_01257_4,1257,Is there anyone else present besides me?,Yes.,,,,information reading,46.98
v_01258_1,1258,Is it safe for my companion to feed the kangaroos?,Yes.,,,,social communication,90.0
v_01259_1,1259,How long does the animal appear to be?,About 4 to 5 feet long.,One meter.,,,information reading,6.99
v_01259_2,1259,Is this its leg?,Yes.,,,,information reading,15.0
v_01260_4,1260,Is the ground ahead of me clear and safe to approach?,No.,,,,safety warnings,13.98
v_01261_1,1261,Are there any obstacles or uneven ground ahead?,"No, the ground appears clear and even.",No.,There are crowds ahead.,,safety warnings,12.99
v_01261_3,1261,Where are the birds in the enclosure?,The birds are on the plate held by the person on the left.,On my head.,On the feeder in your hand.,,information reading,22.98
v_01262_2,1262,Is there any food around me that might suddenly attract animals?,"Yes, there is food being held by a person near you.",Yes.,,,safety warnings,27.0
v_01262_4,1262,Are those lemurs reaching for my hands?,Yes.,,,,information reading,15.0
v_01263_2,1263,Is it safe to pet these animals?,"Yes, it seems safe as the animals appear calm and there are handlers present.",Yes.,,,safety warnings,10.98
v_01263_3,1263,What foods should I avoid stepping on?,"Yes, there is a tray of food on the ground that you should avoid stepping on.",Yes.,Fruit in front.,,safety warnings,22.98
v_01263_4,1263,Do these animals eat fruit?,Yes.,,,,information reading,15.0
v_01264_5,1264,What are the lemurs doing?,Eating from a tray of food.,Eat something.,Eat fruit.,,information reading,6.99
v_01264_7,1264,What's on the plate in front of me?,Pieces of fruit.,Hami melon and grapes.,Hami melon.,,information reading,46.98
v_01265_2,1265,What animals are there near me that I need to be aware of?,Yes.,,Behind the left front fence is a pony.,,safety warnings,6.99
v_01265_3,1265,What animals are on my left?,Ponies on your left side.,Short horse.,,,information reading,3.0
v_01266_3,1266,What animal am I touching?,A black and white animal.,Horse.,Short horse.,,information reading,4.98
v_01267_2,1267,Is it clear to walk past the bicycle?,No.,,,,safety warnings,4.98
v_01268_2,1268,Are there people around me who might be a safety risk to me?,No.,,,,safety warnings,9.0
v_01269_2,1269,What toys are in the claw machine?,Pink stuffed toys with green bows.,Pink rabbit.,Little rabbit.,,information reading,6.99
v_01270_1,1270,Are there any obstructions near where the crane will drop the prize?,"No, the channel is clear.",No.,,,safety warnings,12.99
v_01270_4,1270,Which toy do I grab in the claw machine?,A purple teddy bear.,Doll with bared teeth.,Purple doll.,,information reading,6.99
v_01270_5,1270,How many purple teddy bears are there in the claw machine?,Possibly around six or more.,I don't know.,Many.,,information reading,22.98
v_01270_6,1270,What toy did I win?,A purple stuffed toy with sharp teeth.,Doll with bared teeth.,Purple doll.,,information reading,39.0
v_01272_4,1272,What toy am I holding?,A cute plush toy.,I don't know.,Green doll.,,information reading,22.98
v_01273_1,1273,Are there any obstacles or sharp objects around the claw machine that I might bump into?,"No, there are no visible obstacles or sharp objects around the claw machine.",No.,,,safety warnings,12.99
v_01274_3,1274,What toys did I get?,A small green plush toy.,Chicken.,A yellow and a green doll.,,information reading,22.98
v_01275_1,1275,Is it safe to put my hand into a claw machine to adjust the toys?,No.,Unsafe.,,,safety warnings,96.99
v_01275_2,1275,Are there any sharp objects inside the claw machine that I need to be aware of?,"No, there are no visible sharp objects inside the claw machine. However, always handle with care.",No.,,,safety warnings,111.0
v_01276_1,1276,Are there any physical hazards nearby that I should be aware of?,No immediate physical hazards are visible nearby.,No.,,,safety warnings,3.99
v_01276_2,1276,Is it safe to reach out and interact with the object in front of me?,"Yes, it is a claw crane.",Yes.,,,safety warnings,9.0
v_01276_3,1276,How do I use this claw machine to try to grab the toys?,"Insert the token or coin into the slot. Then, use the joystick to move the claw above the toy ._ Press the button so the claw will grab the toy.",Companions guide me.,Grab the doll with the joystick and buttons on the left.,,tool use,4.98
v_01276_5,1276,Is it safe to reach into a claw machine to take toys?,"Careful, the glass edges might be sharp and the mechanism can move suddenly.","No, it's not safe.",,,safety warnings,13.65
v_01276_7,1276,What toys are in there?,Filled with yellow stuffed toys that look like chicks.,Chicken.,Yellow chicken doll.,,information reading,13.65
v_01277_1,1277,Is anyone else using the machine nearby? I don't want to bump into anyone else.,Maybe someone is at your back.,Yes.,Someone on the left.,,safety warnings,3.0
v_01278_1,1278,What obstacles should I be aware of around these toys?,"No, the area around the toys is clear.",No.,,,safety warnings,12.99
v_01278_2,1278,Is there anything blocking my way?,"No, the path ahead is clear.",No.,,,safety warnings,27.0
v_01278_6,1278,What other plush toys am I holding?,A brown bear and a purple toy.,"Chicken doll, grinning doll, teddy bear.",Orange teddy bear doll and purple doll.,,information reading,30.99
v_01279_1,1279,Is there a risk of getting stuck when I reach into the machine?,"Yes, there could be a risk as the claw machine compartment is compact.",Yes.,,,safety warnings,3.0
v_01279_2,1279,Are there any visible sharp edges inside the claw machine that I need to avoid?,"No, there doesn't seem to be any visible sharp edges.",No.,,,safety warnings,6.99
v_01279_4,1279,What obstacles or hindrances lie ahead that need to be avoided?,"Yes, there is a claw machine in front.",Yes.,Claw machine.,,safety warnings,12.85
v_01279_5,1279,What kind of stuffed toys are inside?,"Green and yellow stuffed toys, resembling avocados or other plush characters.",Avocado.,Avocado doll.,,information reading,9.85
v_01280_2,1280,What toys are available?,Green and pink stuffed animal toys.,A pink rabbit and another green plush toy.,Pink and green dolls.,,information reading,3.0
v_01281_2,1281,What can you see in this place?,There are people sitting at tables along the wall and pot plants in the middle.,Green plants and ceramic utensils.,Many pottery tools.,,information reading,18.99
v_01282_6,1282,What is this object?,A cup with a chicken on it.,Ceramic cup.,I don't know.,,information reading,9.0
v_01282_7,1282,What's on display at the counter?,There are various small decorations on the counter.,Some ceramic utensils.,Ceramic bottle.,,information reading,18.99
v_01283_3,1283,What's on the table?,There is a brown paper bag and some small objects like containers and jars on the counter in front of you.,Your terracotta jar.,Paper bag.,,information reading,9.0
v_01283_5,1283,Am I facing the exit now?,Yes.,"Yes, but pay attention to someone next to you.",,,information reading,39.46
v_01284_1,1284,Which direction should I go from here to reach the main entrance?,Go straight ahead.,Making his ceramic cup.,Front.,,navigation,6.99
v_01284_3,1284,What's in this little cup?,A small toy or figurine.,I don't know.,,,information reading,4.98
v_01285_10,1285,Is there a road to my left?,I don't know.,Yes.,,,information reading,146.45
v_01285_11,1285,How can I get to the nearest bench from here?,Turn right and walk straight for about 10 meters.,Direct.,Right front.,,navigation,134.45
v_01285_12,1285,What is this object in front of me?,This seems to be a statue.,Bronze statue.,Female statue.,,information reading,108.47
v_01285_14,1285,Could you help me with the details of this statue?,"Sure, this statue appears to be a woman from the Republic of China.",A woman from the Republic of China wearing a cheongsam.,Statue of a woman sitting with a fan.,,information reading,118.46
v_01285_4,1285,How can I get to the nearest crosswalk from here?,Head straight for about 20 meters.,Left front.,You are walking on the sidewalk.,,navigation,94.98
v_01285_5,1285,Am I near the statue?,Yes.,,,,information reading,46.98
v_01285_7,1285,What kind of statue is this?,A standing person in a suit.,People who take taxis and people who play ball.,A person.,,information reading,9.0
v_01285_8,1285,What building are we standing in front of?,The Central Mall.,Central Mall.,,,information reading,99.0
v_01285_9,1285,What statue am I touching?,A statue of a person holding a ball.,Statue of a taxi worker.,A student holding a ball.,,information reading,88.98
v_01286_1,1286,Is there a statue or monument in front of me?,Yes.,"Yes, there is a statue.",A statue.,,information reading,22.98
v_01286_10,1286,Am I on the sidewalk now?,Yes.,,,,information reading,58.65
v_01286_14,1286,What is the person next to me touching?,A sculpture.,Bronze statue.,A statue.,,information reading,42.66
v_01286_17,1286,What is this sculpture about?,It depicts a woman figure.,Humans and small animals get along.,Statue of a woman wearing a cheongsam.,,information reading,72.66
v_01286_2,1286,Am I facing the entrance to this area now?,No.,Need to go further.,,,information reading,10.98
v_01286_3,1286,What am I touching now?,A dog statue.,Statue.,A statue.,,information reading,9.0
v_01286_4,1286,What is this object I am touching?,It appears to be a sculpture of a dog.,Statue.,A statue.,,information reading,9.0
v_01286_5,1286,Is my companion pointing out something to me?,"Yes, your companion is pointing at the statue.",Yes.,A statue.,,social communication,35.67
v_01286_6,1286,Is anyone touching the statue?,Yes.,,,,social communication,74.67
v_01286_7,1286,Is there anyone sitting around me?,Yes.,,,,social communication,87.66
v_01286_9,1286,Is there any public art or statues nearby?,Yes.,,,,information reading,70.65
v_01287_2,1287,What is this object in front of me?,This is a statue of a person holding a cane.,Statue.,Statue of a male leaning on crutches.,,information reading,6.99
v_01287_4,1287,Whose statue is this?,I don't know.,Of the park.,,,information reading,10.98
v_01290_12,1290,What does the store look like?,The store has a modern layout with shelves displaying various bags and accessories.,Very high-end.,Bag shop.,,information reading,48.99
v_01290_13,1290,What brand is this bag?,Louis Vuitton.,Lv.,LV.,,information reading,58.98
v_01290_2,1290,Where can I find a mirror for this area?,There is a mirror to your left.,Your left.,Left.,,other resources,46.98
v_01290_3,1290,Which direction should I go to find the exit?,I don't know.,Turn left or turn back.,,,navigation,10.98
v_01290_5,1290,Am I close to the store entrance?,I don't know.,,,,information reading,34.98
v_01290_6,1290,How to use this handbag?,Carry it by the handles or use the shoulder strap .,Hold it on your hand.,Carrying.,,tool use,99.0
v_01290_7,1290,What kind of bag am I touching?,A medium-large tote bag.,Milk powder bag.,Medium-sized tote bag.,,information reading,9.0
v_01290_9,1290,What pattern or logo is on this bag?,The bag has a pattern with a flower-like design.,Lv.,Cross-shaped blade.,,information reading,18.99
v_01291_1,1291,How can I get to the nearest exit from here?,Go straight ahead.,I don't know.,,,navigation,10.98
v_01291_10,1291,What's on the shelves?,"There are various items displayed, including bottles.",Perfume.,Perfume bottle.,,information reading,100.88
v_01291_11,1291,What is this object in my hand and how do I use it?,"This is a bottle of perfume with a wavy crest on the top,and you can ask the salesman to spray it for you.",Press and spray the perfume bottle.,"Perfume bottle, spray on the body.",,information reading,98.9
v_01291_3,1291,What products are on the shelves?,"Various accessories such as bags, jewelry, and possibly other apparel.",Perfume.,I don't know.,,information reading,9.0
v_01291_6,1291,Am I facing the perfume section correctly?,Yes.,Correct.,,,information reading,42.98
v_01291_8,1291,Is there a passage on the left side of the counter?,Yes.,,I don't know.,,information reading,136.88
v_01291_9,1291,How do I open this bag?,I don't know.,,,,tool use,138.89
v_01293_1,1293,Is there a customer service desk nearby?,I don't know.,No.,,,other resources,3.99
v_01293_2,1293,Is the road ahead clear or are there obstacles?,"No, there is a pillar and some people in the path.",There are pillars.,There are two standing signs attached to the pillar in the right front.,,safety warnings,3.99
v_01293_3,1293,Is it safe to go in the direction I'm facing?,"Yes, it seems safe to proceed in that direction.",Relatively safe.,There are two standing signs attached to the pillar in the right front.,,safety warnings,9.0
v_01293_4,1293,Where can I find the checkout counter?,I don't know.,No shopping guide.,,,other resources,9.0
v_01294_1,1294,Is there a slippery floor or obstacle in front of me?,"No, it seems clear in front of you.",No.,Ahead is the merchandise rack.,,safety warnings,1.98
v_01294_11,1294,Am I near a baby care area?,No.,,,,information reading,65.95
v_01294_12,1294,What's in the aisle where I'm standing?,Sanitary napkins.,Sanitary napkin area.,,,information reading,55.96
v_01294_2,1294,Are there any people standing or walking nearby that I should be aware of?,"Yes, there is a person nearby.",Yes.,There is a salesperson in the front right.,,safety warnings,4.98
v_01294_8,1294,Where is the nearest cashier?,I don't know.,Insufficient information.,,,other resources,53.95
v_01294_9,1294,Where can I find the cash register in this store?,I don't know.,Export.,,,other resources,29.95
v_01295_2,1295,Is there anyone standing nearby that I might bump into?,Yes.,Possible.,There is a salesperson on the right.,,safety warnings,27.0
v_01295_8,1295,What product am I holding in my hand?,A pack of sanitary pads.,Sleep pants.,Sanitary napkins.,,information reading,9.0
v_01296_3,1296,Which aisle am I in?,You are in the aisle for sanitary products.,Sanitary napkin area.,Sanitary napkins.,,information reading,10.98
v_01296_5,1296,What items are on this shelf?,Sanitary pads.,Sanitary napkins.,,,information reading,9.0
v_01296_6,1296,Does the napkin I hold in my hand have a price tag on it on the shelf?,I don't know.,Yes.,,,information reading,40.98
v_01296_8,1296,What is this product?,A sanitary pad with dimensions 420mm.,Sleep pants.,Sanitary napkins.,,information reading,39.0
v_01297_1,1297,Is the road ahead clear or are there obstacles?,I don't know.,There are shelves.,,,safety warnings,12.99
v_01297_4,1297,How much do these items cost?,88.80 and 62.00.,13.9 yuan.,"The front left says 38.9 yuan, and the front right says 62.8 yuan.",,information reading,58.98
v_01297_6,1297,What's the model number on the package?,The model number is KP89.,M.,I don't know.,,information reading,28.98
v_01298_1,1298,Is there a clear path to the cash register?,"No, there is a person in front of you.",No.,Someone ahead.,,safety warnings,3.99
v_01298_5,1298,What's placed next to the cash register?,"Chewing gum, chocolate and other sweets.",Chewing gum.,,,information reading,3.99
v_01299_1,1299,Are there any obstacles in my way of moving forward?,"No, the path appears clear.",No.,,,safety warnings,3.99
v_01299_3,1299,Is the aisle clear for me to walk with a cane?,Yes.,Not quite enough.,Someone in front right.,,safety warnings,9.0
v_01299_4,1299,Which direction should I go to reach the cashier counter?,I don't know.,Turn left after turning.,,,navigation,9.0
v_01300_3,1300,Am I facing the pastry display now?,Yes.,,,,information reading,22.98
v_01300_4,1300,How much is the dessert on the front left?,13.90 yuan.,10.9 yuan.,13.9 yuan.,,information reading,9.0
v_01300_5,1300,How much do the desserts in the middle and right of the front row cost?,10.80 and 19.80 yuan.,13.9 yuan and 10.8 yuan.,10.8 and 19.9 yuan.,,information reading,18.99
v_01300_6,1300,What type of pastries are displayed in front of me?,Various types of pastries with different price tags are displayed in front of you.,Boxed cake.,Cake.,,information reading,9.0
v_01301_3,1301,Can you help me find the cashier counter in this supermarket?,"Yes, walk straight down this aisle, then take a left turn when you reach the end.",Yes.,I don't know.,,navigation,16.98
v_01301_5,1301,What products are included in this section?,Various baked goods.,I don't see clearly.,Pastry.,,information reading,4.98
v_01301_6,1301,What products are in this aisle?,Cereal and some health supplements.,Nutritional supplements.,I don't know.,,information reading,16.98
v_01302_1,1302,Are there any obstacles in front of me that might cause me to trip?,"Yes, it looks like there is a yellow barrier in front of you.",Yes.,,,safety warnings,6.99
v_01302_2,1302,Is there anyone nearby that I should be aware of?,"Yes, there are several people in the area, including someone standing on the left and others near the shops.",Yes.,,,safety warnings,15.0
v_01303_3,1303,Is the sidewalk in front of the escalator clear?,"No, there is a person in front of you.",No.,There is a person ahead.,,safety warnings,54.99
v_01303_6,1303,Does the escalator go up or down?,The escalator on the right is going up while the left is going down.,One is up and the other is down.,Up and down either.,,information reading,12.99
v_01304_2,1304,Is there a clear path for me to navigate through the area?,"Yes, there is a path clear if you turn left.",There are electric cars.,There is a row of electric vehicles ahead.,,safety warnings,6.99
v_01304_4,1304,Am I facing the main street now?,No.,,,,information reading,6.99
v_01305_5,1305,Am I facing the store entrance?,Yes.,,,,information reading,6.99
v_01306_2,1306,Is there any obstruction in the aisle ahead?,"No, the aisle looks clear.",No.,,,safety warnings,27.0
v_01306_3,1306,Is there anyone coming up ahead?,"Yes, there are some people in the distance.",Yes.,,,safety warnings,40.98
v_01306_4,1306,Should I go in this direction to find the exit?,Yes.,I don't know.,You haven't gone in yet.,,information reading,22.98
v_01306_6,1306,Am I going to the grocery section?,Yes.,,,,information reading,34.98
v_01306_7,1306,Could you take me to the service desk?,"Yes, straight ahead to your left.",Go straight.,Left front.,,information reading,9.0
v_01306_8,1306,Is this the entrance to the store?,Yes.,,,,information reading,18.99
v_01306_9,1306,What section of the store am I in?,In the clothing section.,Bedding area.,Clothing area.,,information reading,39.0
v_01307_2,1307,Is there anything on the floor that I could trip over?,"No, the floor looks clean and free of obstacles.",No.,,,safety warnings,6.99
v_01308_1,1308,Is anyone in my way in the store?,"Yes, there is a person in front of you.",Yes.,,,safety warnings,12.99
v_01308_3,1308,Is the person in front of me holding something?,Yes.,"Yes, hold the phone.",The goods I purchased and a shopping bag.,,information reading,27.0
v_01309_1,1309,Are there obstacles or people in my way that are standing in my way?,"Yes, there are people walking in your path.","Yes, someone and the shelf.",Someone ahead.,,safety warnings,3.99
v_01309_3,1309,Which direction do I need to go to reach the cashier?,I don't know.,,,,navigation,9.0
v_01309_4,1309,How do I find a store's customer service desk?,I don't know.,,,,navigation,9.0
v_01310_3,1310,Is there a safe place to cross the street nearby?,Yes.,"Yes, just go straight there.",,,safety warnings,34.98
v_01310_4,1310,What's on my phone screen?,The 'Ask more' button and 'take a photo' button.,Can't see clearly.,Take photos.,,information reading,9.0
v_01310_5,1310,What is the model of this phone?,An iPhone.,I don't know.,,,information reading,28.98
v_01310_6,1310,What's written on my phone screen?,I don't know.,Can't see clearly.,,,information reading,39.0
v_01311_1,1311,Is it safe for me to walk on this road?,Yes.,"Relatively safe, but be careful of pedestrians.",,,safety warnings,9.0
v_01311_12,1311,"If I continue along the road, do I need to be careful of oncoming traffic?","Yes, there are some cars on the road; please be cautious.",Yes.,,,safety warnings,37.34
v_01311_14,1311,Am I taking the right route to the bus stop?,I don't know.,,,,information reading,37.34
v_01311_2,1311,Are there any obstacles or people on the way forward?,"Yes, there are some people and a curb along the path.","Yes, there are some people.",There are several pedestrians ahead.,,safety warnings,18.99
v_01311_3,1311,Is there a sidewalk in front of me?,Yes.,,,,information reading,18.99
v_01311_6,1311,Is it safe to cross the road now?,"No, it's not safe as there are cars passing by.",Not very safe.,No.,,safety warnings,24.07
v_01311_9,1311,Am I facing the correct direction for the nearest bus stop?,I don't know.,No.,,,information reading,24.07
v_01312_5,1312,What am I shooting?,A tree-lined street with people walking.,Cherry blossoms.,You and the tree behind you.,,information reading,4.98
v_01313_1,1313,What type of art is depicted on the wall?,Colorful and whimsical paintings.,Cartoon.,Colorful houses and waves.,,information reading,4.98
v_01314_1,1314,Can you take me to the escalator?,"Go ahead, slightly to the left.",Move forward to the left.,Left front.,,navigation,51.77
v_01315_1,1315,How do I use my cane to check if the road ahead is clear?,Sweep your cane side to side in front of you to detect any obstacles or changes in the ground level.,I don't know.,,,tool use,18.99
v_01316_1,1316,Can you describe the view I see?,There is a road lined with tall trees and people walking along the side.,"On the right front is a row of roadside trees and lawns, and on the left is a driveway.",There is a row of tall and straight trees on both sides of the road.,,information reading,4.98
v_01318_1,1318,What is the person in front of me wearing?,A beige jacket.,Yellow clothes.,Yellow coat.,,information reading,18.99
v_01319_1,1319,Is this the correct train platform?,Yes.,,,,other resources,9.0
v_01319_3,1319,Which station are we at now?,Xin Jie Kou station.,Xinjiekou.,,,information reading,39.0
v_01319_4,1319,Could you please see if there are any empty seats nearby?,No.,,,,information reading,18.99
v_01320_1,1320,Which direction should I take the train?,You should proceed to the right to board the train.,Right.,Right front.,,navigation,10.98
v_01322_1,1322,Can you read the sign next to me?,20 meters to the next car entrance.,Waiting 20 meters ahead is not crowded.,,,information reading,4.98
v_01324_1,1324,Is this path safe to walk on?,Yes.,,,,safety warnings,18.99
v_01324_2,1324,Where is the crosswalk?,I don't know.,There are no sidewalks here.,,,navigation,82.98
v_01324_4,1324,How do I get through this entrance surrounded by buildings?,Go straight.,Just walk forward.,,,navigation,58.98
v_01325_1,1325,Where am I?,"On a road, there is a road ahead to the right that leads to a new area.",In a neighborhood.,On the road.,,navigation,9.0
v_01325_2,1325,Am I close to the building entrance?,No.,,,,information reading,10.98
v_01326_1,1326,Is it safe to board this bus?,"Yes, it is safe to step onto the bus. There is an open door and passengers are boarding.",Yes.,,,safety warnings,6.99
v_01326_2,1326,Are there any obstructions near the front of the bus?,"No, there does not appear to be any obstructions near the front of the bus.So you can pass without worry.",No.,Directly ahead is the driver's cab.,,safety warnings,15.0
v_01329_1,1329,"When I move forward, are there any obstacles in front of me?","No, no visible obstacles.",No.,Right front is the security check machine.,,safety warnings,6.99
v_01329_2,1329,Is the road ahead smooth?,"Yes, the path is clear of any barriers.",Yes.,,,safety warnings,15.0
v_01330_2,1330,Is there someone walking towards me that I should pay attention to?,"No,there is no one around you but the person who guides you.",No.,,,safety warnings,15.0
v_01331_1,1331,Are there bookshelves or reading material in this room?,No.,,On the far right.,,other resources,24.99
v_01331_4,1331,Is it safe to move forward?,"Yes, it is safe to walk forward.",Yes.,,,safety warnings,34.98
v_01331_5,1331,Is the road clear?,"Yes, the path is clear of any obstacles.",Yes.,There are counters and chairs in front.,,safety warnings,46.98
v_01332_1,1332,Is there anything on the floor around the table that might trip me?,"No, the floor around the desk is clear.",I don't know.,No.,,safety warnings,10.98
v_01332_3,1332,Is it possible that I might bump into any shelves while browsing?,Yes.,,,,safety warnings,34.98
v_01333_1,1333,Are there any obstacles or sharp objects around that could injure me while handling these documents?,"No, the area looks safe without any visible obstacles or sharp objects.",No.,,,safety warnings,10.98
v_01334_2,1334,Is there anyone near me that I should be aware of?,"No,there is no one around you.",No.,,,safety warnings,22.98
v_01334_3,1334,Is it safe to move my hand to the left?,"Yes, it is safe to move your hand to the left.",Yes.,,,safety warnings,34.98
v_01335_4,1335,Is there anyone around me who can help me cross the street?,I don't know.,No.,,,information reading,9.0
v_01336_1,1336,Can I cross the road?,No.,,There is a car in front of you on your right.,,safety warnings,51.0
v_01336_3,1336,Are the street lights on?,Yes.,,,,information reading,37.98
v_01336_4,1336,Are the street lights on?,Yes.,,,,information reading,28.98
v_01337_1,1337,Where am I?,You are at the entrance of Shengjing Huating Community.,"I'm in a taxi, opening the door to get out.",In front of you on your right is the entrance to a residential area.,,navigation,16.98
v_01338_1,1338,Is the driver waiting for me to get in the car?,"Yes,the driver is opening the door for you.",Yes.,,,social communication,12.0
v_01338_3,1338,Is the market in our favor now?,I don't know.,,,,information reading,37.98
v_01339_2,1339,Will this compartment fit my seat?,I don't know.,Yes.,,,information reading,12.0
v_01339_3,1339,Which row am I in?,I don't know.,3,3 columns.,,information reading,28.98
v_01340_2,1340,Are there any signs or information about my current location?,I don't know.,No.,,,information reading,4.98
v_01341_10,1341,What is the object on the right?,A trash can with a design or advertisement on it.,A metal cabinet with half a bottle of Coca-Cola on it.,An iron cabinet.,,information reading,129.0
v_01341_12,1341,What is the person in front of me wearing?,"Wearing a uniform, indicating they might be a security or police officer.",Security uniform.,,,information reading,78.99
v_01341_2,1341,Is the security officer guiding me through the process?,No.,,,,social communication,76.98
v_01341_4,1341,Which way do I go to the security check area?,Go straight ahead on the right.,Walk around the information desk in front of you and move forward.,Right front.,,navigation,63.99
v_01341_5,1341,Where is the nearest escalator?,I don't know.,In front of me on the right.,,,other resources,51.0
v_01341_6,1341,Where can I find the nearest information office from here?,I don't know.,In front of me.,,,other resources,24.99
v_01341_9,1341,Am I in the direction of the building's main entrance?,I don't know.,,,,information reading,12.0
v_01342_1,1342,Where am I?,A bus stop.,Bus station.,Bus stop.,,navigation,12.0
v_01342_2,1342,What is being advertised on this billboard?,Traditional virtues.,Etiquette.,Tour gift.,,information reading,9.0
v_01342_3,1342,What bus routes are listed?,"The bus stop sign lists bus routes 400,402, 601, 608, 684,G41,andD14 among others.","400, 402, 601, 608, 684, G41, D14.",,,information reading,18.99
v_01344_4,1344,Which bus number is this?,The bus number is 510.,510,,,information reading,39.0
v_01344_6,1344,Is my site coming soon?,I don't know.,,,,information reading,58.98
v_01344_7,1344,What is this ad about?,Public transportation.,"""Yangtze Bus, with you"".",Yangtze Bus is with you.,,information reading,69.0
v_01344_9,1344,Are there any empty seats?,"Yes, there is a row of empty seats in front of you to your right.",,Yes.,,information reading,51.36
v_01345_2,1345,Am I standing at a crossroads now?,Yes.,,,,information reading,12.0
v_01346_1,1346,Is it safe to cross the road here?,No.,,,,safety warnings,9.0
v_01347_2,1347,How do I get to the nearest bus stop from here?,I don't know.,,,,navigation,37.98
